A* Danger Threshold Value
0,2
0,2
0,2
0,22
0,242
0,2662
0,29282
0,322102
0,3543122
0,38974342
0,428717762
0,2
0,22
0,242
0,2662
0,29282
0,322102
0,2
0,22
0,242
0,2662
0,29282
0,322102
0,3543122
0,38974342
0,428717762
0,4715895382
0,51874849202
0,570623341222
0,6276856753442
0,2
0,22
0,242
0,2662
0,29282
0,322102
0,3543122
0,38974342
0,428717762
0,2
0,22
0,242
0,2662
0,29282
0,322102
0,3543122
0,38974342
0,428717762
0,4715895382
0,51874849202
0,570623341222
0,6276856753442
0,69045424287862
0,759499667166482
0,8354496338831302
0,2
0,22
0,242
0,2662
0,29282
0,322102
0,3543122
0,38974342
0,428717762
0,4715895382
0,51874849202
0,2
0,22
0,242
0,2662
0,29282
0,322102
0,3543122
0,38974342
0,428717762
0,4715895382
0,51874849202
0,570623341222
0,6276856753442
0,69045424287862
0,759499667166482
0,8354496338831302
0,91899459727144322
1,010894056998587542
0,2
0,22
0,242
0,2662
0,29282
0,322102
0,3543122
0,38974342
0,428717762
0,4715895382
0,51874849202
